DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000186,7.258671,-2.719455,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B83,7.0,7942.671610153588,2.0,354.50071470603984,0.0,0.0,7.0,3206.5337281654083,0.0,0.0,0.0,0.0,0.0773995309363185,0.0698211698082532,0.1044468798458058,0.0759318152300507,0.3143641023185364,0.8363623307016324,11503.706053025036,16.0,0.0698211698082532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,282.11310332976814,4795.922756606058,0.0003822611678937,12546193.962183705,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25694091402,0.0,1.02894747257,0.158501058817,15.4862565994,90.13333333333334,10.81599975824356,26.45833333333333,0.859874401508,254.977469172,6690.72019806,131,0.0229007633587786,0.8625954198473282,0.1145038167938931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87766.6290311,231.452104515,300.668437986,0.8854961832061069,21.0701493373,122.15085076,-4584.181818181818,1378.4339447830594,5987.628230184948,-976.4937836720522
GH201400000187,10.891648,-1.091933,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B135,435.0,99110.93871115377,10.0,26948.31926727274,1.0,174.18671194433466,11.0,37443.96514659628,5.0,2973.7204104099733,0.0,0.0,0.3607974877689402,0.364978225885127,0.3637816748849409,0.3529603745965926,0.4167640894321727,1.1575182199535132,166651.1302473771,462.0,0.3529603745965926,14.0,134.37517848326516,1881.252498765712,0.0001499460716481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.22669500882157,80.22669500882157,6.394504600410219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5356.0,106.52348790504736,570539.8012194337,0.0454751299827774,12546193.96218354,1.0,0.0,10.0,14.0,5.0,4.0,19.0,3.0,5.0,61.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,2.07923578154,0.0,5.79654169083,1.50662386417,125.990852356,86.6,-999.0,28.675,0.518394811015,193.661130444,3596.84191116,130,0.0153846153846153,0.8538461538461538,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,40322.9475312,690.45470328,309.208922124,0.9076923076923076,0.547358220434,138.056211588,-41492.89473684211,-2128.357403005174,-17570.89670306539,20102.229102680245
GH201400000188,6.687503,-1.600494,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,715.0,501185.333181193,173.0,208708.97550782884,89.0,51917.04125456625,132.0,252790.22528038864,22.0,21332.7051545076,0.0,0.0,0.01478806689212,0.0329833225510715,0.0269351162895846,0.0411593842040112,0.0520435655617911,0.4438286711547977,1035934.2803784844,1131.0,0.01478806689212,162.0,306.6734189986994,49681.0938777893,0.0039598538032758,1.0,21392.536365801607,21392.536365801607,0.0017051016770729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.5795296867256,12487.533885927432,0.0009953244723911,8.0,4512.915019654167,36103.320157233335,0.0028776312773463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24489.0,130.40714675850566,3193540.616969045,0.2545425829215577,12546193.962183516,5.0,0.0,12.0,55.0,14.0,59.0,21.0,12.0,24.0,202.0,0.0,33.0,22.0,55.0,0.0,20.0,1.0,21.0,16.4406876839,9.43046379089,22.7752628326,15.9685659409,973.979980469,121.15833333333332,-999.0,26.11666666666667,0.880085492487,258.93505243,4603.83536971,133,0.0,0.0,0.9924812030075189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075187969924812,0.0,0.0,98961.9219872,14114.8265582,306.258332448,0.0,0.0,10764.7555561,90087.1875,89937.63216574116,95761.99692352588,80195.68513897312
GH201400000189,5.168849,-1.133755,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B8,171.0,35720.480970427394,1.0,2800.537400699084,0.0,0.0,3.0,746.0681719836674,0.0,0.0,0.0,0.0,0.0073753551783787,0.0546586391782262,0.0214794732734533,0.0565856607010401,0.1951862607806062,0.6824242096602303,39267.08654311014,175.0,0.0073753551783787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,138.85071250111403,55401.4342879445,0.0044157960936148,12546193.9621837,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,9.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.859370111539,0.0,3.79712462425,0.493436783552,50.7889900208,98.53333333333332,11.823999735713006,27.33333333333333,1.14060794292,22.2417764312,2112.85119172,133,0.0451127819548872,0.3233082706766917,0.0676691729323308,0.0,0.0,0.0,0.5263157894736842,0.0,0.0225563909774436,0.0,0.0150375939849624,0.0,0.0,1362.99757067,576.88131146,302.688928571,0.3684210526315789,5.79243373504,376.640543936,38301.46153846154,23836.625626803332,39970.4399456644,9370.395023476356
GH201400000190,5.594471,-0.194089,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,759.0,369796.5955496936,520.0,647323.0673119058,123.0,231527.7121487112,267.0,409321.9888236924,46.0,72251.90850245328,0.0,0.0,0.0175315023992723,0.0962074060099646,0.0915346595441447,0.0715755305276372,0.5925906500330002,0.3021555813305693,1730221.2723364562,1715.0,0.0175315023992723,5513.0,147.05949009044406,810738.9688686181,0.0646203120494008,0.0,0.0,0.0,0.0,15.0,62.96532701347648,944.4799052021472,7.528019318440051e-05,0.0,0.0,0.0,0.0,108.0,295.22346472837035,31884.134190664,0.0025413391732001,2228.0,50.07904373031866,111576.10943114998,0.008893223695366,31.0,430.9995365384927,13360.985632693271,0.0010649433344459,105.0,175.06414647529132,18381.73537990559,0.0014651244381611,21905.0,132.66516923127912,2906030.532011169,0.2316264630349593,12546193.962183688,15.0,0.0,1777.0,1148.0,38.0,66.0,449.0,93.0,119.0,3705.0,0.0,51.0,50.0,101.0,0.0,240.0,4.0,244.0,25.8065877957,15.7224874496,34.4615020752,25.6885166168,1519.06469727,43.69166666666668,-999.0,27.56666666666667,0.949840770872,40.7139752131,2228.10848763,130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6555.02843816,11802.3991199,307.252361754,0.0,0.0,13090.0556165,118386.04545454546,103274.2560893875,110879.1455793764,87267.78089748784
GH201400000191,6.632147,0.462498,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B68,312.0,269899.77199605515,19.0,48799.99041209336,0.0,0.0,18.0,41097.97034655409,0.0,0.0,0.0,0.0,0.0051817340433732,0.0067483336921675,0.0700517088310726,0.0034508557597624,0.0328354469125055,0.2663818614733321,359797.73275470256,349.0,0.0034508557597624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,167.84112426191314,22826.392899620187,0.0018193878532743,12546193.962183528,0.0,0.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,24.0,0.0,5.0,2.0,7.0,0.0,6.0,0.0,6.0,3.02747403302,0.0,18.9818286896,1.36630129814,176.489181519,99.96666666666668,11.995999731868505,27.566666666666663,4.29762254037,234.308768019,5281.20953255,137,0.2262773722627737,0.5036496350364964,0.1605839416058394,0.0,0.0,0.0,0.0,0.0,0.1094890510948905,0.0,0.0,0.0,0.0,16374.9287303,1087.38860498,302.748455407,0.7299270072992701,2.37214111834,317.350809746,92164.6,64997.37055662807,79383.24913924553,52371.69727831622
GH201400000192,6.279927,0.039726,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B52,457.0,148398.10593480445,89.0,34406.97035689415,25.0,9861.472155921174,16.0,34317.32961772051,0.0,0.0,0.0,0.0,0.0015205111016506,0.0193695483611533,0.0639270783697715,0.0164240259661176,0.0711975877376827,0.3914029118324637,226983.87806534028,587.0,0.0015205111016506,112.0,245.548702479626,27501.45467771811,0.0003507225188529,0.0,0.0,0.0,0.0,10.0,1274.532046393546,12745.32046393546,0.0001625394346983,0.0,0.0,0.0,0.0,1.0,490.80683245498176,490.80683245498176,6.259196488552334e-06,0.0,0.0,0.0,0.0,1.0,2646.989141231496,2646.989141231496,3.375671250369565e-05,3.0,210.5884464419524,631.765339325857,8.056822220094465e-06,6267.0,147.48139283614995,924265.8889041516,0.0117870441562123,78413712.2636485,1.0,0.0,1.0,11.0,7.0,11.0,1.0,1.0,5.0,38.0,14.0,6.0,1.0,21.0,1.0,1.0,0.0,2.0,2.11542932281,0.0,28.7794589996,0.56484913826,787.22644043,85.14166666666668,19.119999572634697,27.808333333333334,4.75739296934,142.116011514,5469.04944001,826,0.1828087167070217,0.6501210653753027,0.0157384987893462,0.0,0.0,0.0,0.0871670702179176,0.0,0.036319612590799,0.0,0.009685230024213,0.0181598062953995,0.0,3823.67329046,255.754841515,302.209073452,0.851089588377724,36.5322626765,215.165804915,44167.46153846154,21388.72303206087,29741.872260990796,17848.81952619943
GH201400000193,9.419258,-1.101453,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B115,218.0,93612.8858080055,26.0,11060.110925150006,17.0,15767.814189920213,10.0,3849.316114143641,0.0,0.0,9.0,2826.8308393975367,0.2981836042185989,0.3040057619614489,0.299577057146241,0.2981525153353028,0.4235671865264967,0.6269409479964956,127116.9578766169,280.0,0.2981525153353028,41.0,107.18581260434044,4394.618316777958,5.6044002890744766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.0,40.54121987751097,261734.1155292108,0.0033378615547391,78413712.26364873,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10835327646,0.0,2.73317599297,0.0,40.4141464233,79.64166666666667,19.113999572768808,28.6,0.603409078842,148.30442755,3661.15085867,839,0.200238379022646,0.7759237187127532,0.0,0.0,0.0,0.0,0.0,0.0,0.00238379022646,0.0,0.0214541120381406,0.0,0.0,21720.1040907,73.7801340782,308.891717863,0.9761620977353992,38.5719420522,34.4019738394,-93745.10714285714,-96313.77782260953,-97264.83052702123,-91339.81207587005
GH201400000194,10.83486,-0.981517,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B128,16.0,3778.442692602491,1.0,259.2235119430935,0.0,0.0,12.0,3624.350136959684,0.0,0.0,0.0,0.0,0.2465892899513546,0.2564149807730976,0.2521325260356475,0.2479293619956432,0.3681335890967288,0.5934379295653892,7662.016341505268,29.0,0.2465892899513546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,48.78007955858397,57365.37356089475,0.0007315732402518,78413712.26364729,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,8.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0516395287672,0.0,3.69958376884,0.0,19.0143184662,84.33437496834958,30.30599932260812,28.669791666593905,0.521589712176,175.404376785,3535.46473889,845,0.0544378698224852,0.8437869822485207,0.0,0.0,0.0,0.0,0.0,0.0,0.0165680473372781,0.0,0.0852071005917159,0.0,0.0,30162.1935035,167.263614379,309.975681541,0.8982248520710059,16.9463417317,208.203692784,-165388.25,-141617.93050192852,-150099.42587335323,-119988.36207549437
GH201400000195,10.702239,-1.207492,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B129,9.0,2274.061340623545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024174801820464,0.0030333579731461,0.0034627776815665,0.0022946893847819,0.1065440619209138,0.2394687432868662,2274.061340623545,9.0,0.0022946893847819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,36.23997118611564,10437.111701601303,0.0001331031448493,78413712.2636479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6,41.5679990708828,28.675000000000004,0.515822796497,167.45690739,3965.83397861,840,0.0583333333333333,0.2523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.4059523809523809,0.0,0.0,26641.9070181,30.8346810557,309.438092079,0.3107142857142857,62.2796632492,48.1020150364,-152626.58333333334,-140890.4026686436,-144833.58699728004,-115572.6401402593
GH201400000196,5.603934,-0.11014,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,1022.0,672559.0209547693,202.0,163977.33109201235,11.0,2833.912020037965,66.0,152568.88545823738,2.0,522.337348372791,0.0,0.0,0.5163644999321249,0.5257187677502556,0.5233883466354379,0.5224328169330315,0.6227447120573738,1.1207500958589962,992461.48687343,1303.0,0.5163644999321249,139.0,244.83568300320144,34032.159937445,0.0027125485258735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,748.1302190721419,2992.520876288568,0.0002385202146012,1.0,258.38518738906106,258.38518738906106,2.0594706902179293e-05,0.0,0.0,0.0,0.0,1.0,650.1737505782786,650.1737505782786,5.182238952610003e-05,10763.0,135.93043977225753,1463019.3232688075,0.1166106093751308,12546193.962183518,2.0,0.0,45.0,47.0,24.0,10.0,49.0,33.0,55.0,265.0,0.0,21.0,4.0,25.0,0.0,60.0,0.0,60.0,13.3931610933,9.74206829071,20.0669231415,13.0861787796,788.171936035,43.69166666666668,-999.0,27.56666666666667,0.761545469794,30.4467006662,1613.88457528,134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4348.20159303,6325.14764947,307.1701174,0.0,0.0,6349.22867214,122771.23529411764,113202.99378654524,124576.990710154,85798.32073178589
GH201400000197,4.965634,-1.724579,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B2,529.0,116910.67079713623,9.0,21948.38996681098,5.0,2144.6678388660293,9.0,8396.816647307434,0.0,0.0,0.0,0.0,0.0014139382761427,0.0057875228855616,0.0128625832583351,0.0033881971611364,0.0525325501923473,0.0176068208945132,149400.54525012066,552.0,0.0014139382761427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6438.783448540146,6438.783448540146,0.0005132061139774,0.0,0.0,0.0,0.0,1.0,1111.7173843160012,1111.7173843160012,8.860993124025618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,607.6371770424144,1215.2743540848287,9.686398582294208e-05,809.0,277.66157052270563,224628.21055286887,0.0179040919684438,12546193.962183546,2.0,0.0,0.0,7.0,2.0,3.0,3.0,0.0,2.0,19.0,0.0,7.0,4.0,11.0,0.0,3.0,0.0,3.0,5.81334221737,1.38566887379,12.081864357,4.96329879761,345.187164307,-999.0,-999.0,-999.0,0.868692428796,36.8893673735,3578.2110892,133,0.0150375939849624,0.4736842105263157,0.5112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125.80005627,4299.84267267,303.743744181,0.4887218045112781,0.253199860835,3423.74710615,95305.91666666669,72793.56571720426,92632.56300383719,51830.74592283611
GH201400000198,5.914253,-1.680057,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B37,9.0,4133.649275711704,1.0,237.42967095939468,0.0,0.0,1.0,240.3374387301049,0.0,0.0,0.0,0.0,0.0252471385294917,0.0081018204889133,0.0461793304716714,0.0445523454501868,0.5165207196123724,0.3377183038324424,4611.416385401203,11.0,0.0081018204889133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050025059386,0.0,0.949730992317,0.0,18.6750793457,125.33333333333334,30.079999327659607,26.466666666666665,1.08156587192,122.472811739,6366.26166173,825,0.0593939393939393,0.9345454545454546,0.006060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99289.084877,160.631254033,300.26405864,0.993939393939394,70.1084943439,175.445286294,18996.125,3296.3895996133006,6233.782081116593,85.36410421910335
GH201400000199,10.511629,-0.22508,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B125,2.0,410.5007009130175,0.0,0.0,0.0,0.0,2.0,433.9955659525,0.0,0.0,0.0,0.0,0.0299495171558414,0.064399267777596,0.0952950063750405,0.0155405053016912,0.0569010956405475,0.7005132443781432,844.4962668655174,4.0,0.0155405053016912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43779152817815,18.331999590247868,28.714368244154493,1.56103370913,311.856651029,3563.52528846,830,0.1036144578313253,0.8722891566265061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240963855421686,0.0,0.0,18415.6777867,33.6485202327,309.080353452,0.9759036144578314,64.7776672518,74.8112400653,-123992.37037037036,-126140.17345194606,-127274.3096611486,-96449.57579927616
GH201400000200,8.601915,-2.015509,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B107,1.0,4019.485023984671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005092830716081,0.0015716917826602,0.0120926749979458,0.0010031879276922,0.0128051099254149,0.0481461583587425,4019.485023984671,1.0,0.0005092830716081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47222222222223,19.55399956293404,27.55555555555556,0.737107127969,134.200718237,4601.6136519,835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287425149700599,0.0,0.1712574850299401,0.0,0.0,14678.2796016,6.72907329673,306.177674232,0.0,177.808242919,12.7808509997,-107977.125,-99233.2888129256,-103147.40138632208,-42600.093288351665
GH201400000201,6.091042,-0.260727,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B36,527.0,270920.7003242519,80.0,187063.40068797016,46.0,23770.45669268115,22.0,214805.44093888413,10.0,3996.8779103203215,0.0,0.0,0.014141439813974,0.0667915125847865,0.0754941530288202,0.0060659595212562,0.1542972567381146,0.4736779476821291,700556.8765541076,685.0,0.0060659595212562,353.0,296.4127414432644,104633.69772947232,0.0083398756662665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,859.3893882476405,3437.557552990562,0.0002739920619234,4.0,82.40001999145095,329.6000799658038,2.6270921759960305e-05,4.0,1229.2823393391743,4917.129357356697,0.0003919219942062,0.0,0.0,0.0,0.0,2793.0,293.5525088684732,819892.1572696456,0.0653498710239107,12546193.9621833,1.0,0.0,21.0,85.0,16.0,19.0,37.0,26.0,37.0,242.0,0.0,15.0,11.0,26.0,0.0,27.0,0.0,27.0,7.76963077916,1.68615746498,14.8243665695,6.69098520279,462.250640869,101.56666666666668,-999.0,26.083333333333336,2.83615718383,200.990394024,5832.17154813,133,0.0150375939849624,0.5037593984962406,0.4812030075187969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38373.4887907,2736.38443621,301.622971228,0.518796992481203,0.727265892392,1355.11987391,77961.5,73194.9817130932,87827.39243975686,67024.71578873915
GH201400000202,6.676619,-1.649545,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,668.0,302480.7618307695,40.0,51739.25409045834,92.0,72671.89946177696,40.0,15458.406378396929,4.0,3328.312817163569,0.0,0.0,0.0002626141752648,0.0046131304901557,0.0108115394241152,0.0026198727756183,0.0498094177929956,0.4079071255967729,445678.63457856525,844.0,0.0002626141752648,177.0,336.4130855255474,59545.11613802189,0.0047460701083931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,498.9779560465482,498.9779560465482,3.977126111317546e-05,5.0,547.2626893884697,2736.3134469423485,0.0002180990868776,1.0,238.487120103036,238.487120103036,1.900872255138714e-05,1.0,464.83832261638827,464.83832261638827,3.7050146364506445e-05,5853.0,168.2078317268608,984520.4390973162,0.0784716418433218,12546193.962183569,2.0,0.0,1.0,14.0,7.0,27.0,8.0,8.0,12.0,79.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,13.2737013506,7.10320663452,16.8597831726,14.0530080795,785.844360352,121.15833333333332,-999.0,26.11666666666667,0.872476418995,262.040955488,3957.76388889,133,0.0150375939849624,0.0601503759398496,0.924812030075188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104516.796009,10867.7689134,306.726666667,0.075187969924812,0.0,10596.6087954,85380.36363636363,90164.40084834276,94824.46009403611,73468.61489352629
GH201400000203,5.551625,-0.259672,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,1049.0,590731.9269422233,340.0,293094.326770264,6.0,1194.7019383181569,154.0,675812.9964339607,15.0,4046.71151790043,0.0,0.0,0.0019845137751412,0.0131059351108521,0.0774636692703624,0.0012668008667166,0.2219596660354543,0.5739484301745238,1564880.6636026667,1564.0,0.0012668008667166,43.0,193.60786063724288,8325.138007401443,0.000663558847607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,884.8464800885973,7078.771840708779,0.000564216674957,1.0,507.9221948288133,507.9221948288133,4.0484165664884806e-05,0.0,0.0,0.0,0.0,16.0,627.2895404807214,10036.632647691542,0.0007999742932353,3806.0,187.40518250168904,713264.1246014285,0.0568510359995499,12546193.962183475,0.0,0.0,8.0,24.0,11.0,16.0,27.0,10.0,25.0,121.0,0.0,14.0,4.0,18.0,0.0,212.0,0.0,212.0,19.6409702205,6.89731407166,25.5630893707,19.9079265594,1157.51135254,43.69166666666668,-999.0,27.56666666666667,0.78275087147,27.6537202382,1596.56291999,137,0.0,0.0,0.9854014598540146,0.0,0.0,0.0,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,4482.96162347,11103.3755448,307.883124559,0.0,0.0,13045.8089192,94992.64705882352,97601.64799328306,102447.49712438976,88763.70066563557
GH201400000205,6.08352,-0.02901,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B40,172.0,80694.07717728401,2.0,509.00335879326985,0.0,0.0,4.0,56697.7349450035,0.0,0.0,0.0,0.0,0.2679063372261549,0.3122367795031374,0.3411267964820794,0.2575381921583821,0.3481087790068661,1.093048239448429,137900.8154810808,178.0,0.2575381921583821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231.4882911105583,231.4882911105583,1.845087775689607e-05,0.0,0.0,0.0,0.0,1.0,860.8487612801762,860.8487612801762,6.861433546101066e-05,1750.0,175.61987971339795,307334.7894984464,0.0244962568269552,12546193.962183662,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.27588047915,0.0,6.82093429565,0.491983920336,75.047958374,101.56666666666668,12.18799972757697,26.083333333333336,3.61377649882,140.616755342,4776.58797001,131,0.0229007633587786,0.9236641221374046,0.0534351145038167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14910.2831286,450.013813544,303.714751646,0.9465648854961832,10.4020360341,161.920298185,66373.5,34079.81816137505,56508.25765630883,20791.214485578188
